,Unnamed: 0,acousticness,loudness,energy,explicit,popularity
49,481393,0.164,-6.742,0.664,0,53
50,550826,0.247,-11.823,0.551,0,13
51,77323,0.88,-28.736,0.0841,0,3
52,563799,0.0365,-10.573,0.779,0,20
53,201092,0.00902,-2.256,0.781,0,52
54,438784,0.311,-3.167,0.683,0,62
55,486022,0.662,-17.535,0.367,0,15
56,130103,0.0421,-6.911,0.88,0,0
57,440633,0.000143,-7.156,0.979,0,25
58,344434,0.149,-8.247,0.472,0,44
59,293668,0.484,-6.979,0.887,0,49
60,337187,0.065,-6.152,0.605,0,61
61,187915,0.279,-6.446,0.732,0,51
62,21109,0.933,-18.396,0.121,0,1
63,472588,0.153,-4.1,0.846,0,26
64,460914,0.000147,-3.508,0.749,0,33
65,273699,0.704,-7.967,0.378,0,42
66,457406,0.537,-9.744,0.643,0,16
67,181803,0.601,-9.627,0.49,0,23
68,572631,0.421,-9.469,0.533,0,29
69,73167,0.145,-5.185,0.925,0,52
70,270395,0.737,-16.764,0.234,0,22
71,269122,0.722,-18.912,0.643,0,23
72,338643,0.238,-10.343,0.387,0,10
73,551598,0.329,-13.075,0.548,0,33
74,35093,0.775,-10.364,0.341,0,22
75,373752,0.0183,-9.391,0.518,0,53
76,570951,0.483,-10.901,0.528,0,16
77,466468,0.0337,-11.672,0.686,0,34
78,250047,0.554,-8.575,0.635,0,34
79,307935,0.99,-12.194,0.134,0,29
80,272192,0.595,-8.267,0.429,0,20
81,145904,0.848,-19.307,0.179,0,29
82,116037,0.101,-2.495,0.828,0,2
83,12377,0.994,-17.541,0.234,0,0
84,348938,1.42e-05,-8.335,0.887,0,31
85,256384,0.289,-1.986,0.857,0,67
86,18125,0.995,-16.535,0.219,0,0
87,118195,0.0131,-6.119,0.896,0,24
88,113975,0.167,-15.411,0.459,0,12
89,585584,0.776,-6.538,0.766,0,5
90,383220,0.713,-12.711,0.578,0,38
91,278560,0.426,-5.743,0.487,0,33
92,466897,0.0627,-7.744,0.793,1,40
93,451979,0.449,-9.71,0.565,0,13
94,98561,0.854,-14.79,0.624,0,30
95,126152,0.678,-10.738,0.339,0,32
96,179971,0.778,-9.953,0.906,0,12
97,91052,0.000343,-9.036,0.816,0,35
98,490325,0.121,-4.447,0.631,1,55
99,139607,0.086,-5.456,0.509,0,17
100,342054,0.337,-13.478,0.524,1,20
101,258129,0.545,-8.129,0.514,0,15
102,557335,0.0215,-4.02,0.827,0,41
103,283273,0.952,-20.417,0.211,0,35
104,347989,0.457,-5.924,0.953,0,27
105,442213,0.0213,-5.691,0.903,0,60
106,498850,0.443,-11.188,0.432,0,35
107,457338,0.926,-12.423,0.688,0,22
108,438349,0.048,-5.213,0.819,0,62
109,19968,0.993,-21.562,0.0477,0,0
110,134687,0.977,-7.072,0.405,0,0
111,314035,0.94,-20.479,0.0373,0,1
112,129092,0.17,-10.784,0.633,0,47
113,7471,0.489,-21.582,0.267,0,0
114,441090,0.0676,-7.039,0.952,0,34
115,45086,0.975,-25.0,0.0222,0,40
116,51444,0.649,-14.553,0.375,0,36
117,368532,0.0128,-9.246,0.614,0,34
118,443840,0.987,-9.069,0.611,0,2
119,73557,0.00399,-12.959,0.468,0,0
120,238699,0.378,-6.869,0.392,0,5
121,295190,0.047,-7.912,0.582,0,66
122,150698,0.27,-6.929,0.574,0,40
123,518981,0.985,-10.621,0.258,0,6
124,239767,0.22,-7.433,0.795,0,21
125,369227,0.823,-10.833,0.34,0,42
126,246714,0.951,-9.874,0.48,0,3
127,73000,0.00331,-6.169,0.945,0,54
128,363574,0.0151,-3.442,0.919,0,30
129,109086,0.729,-14.067,0.415,0,52
130,443567,0.743,-2.205,0.652,0,44
131,328505,0.548,-9.533,0.745,0,28
132,58172,0.995,-32.85,0.00769,0,44
133,343354,0.413,-5.032,0.474,0,43
134,104288,0.157,-7.526,0.73,0,12
135,61375,0.175,-10.787,0.846,0,42
136,495680,0.38,-14.335,0.366,0,27
137,233822,0.158,-11.427,0.546,0,35
138,531336,0.427,-8.824,0.557,0,61
139,219333,0.985,-20.147,0.119,0,2
140,185632,0.466,-6.582,0.586,0,51
141,468470,0.134,-5.905,0.782,0,20
142,457490,0.0187,-9.99,0.593,0,12
143,3619,0.851,-18.268,0.331,0,0
144,376928,0.649,-15.946,0.2,0,12
145,379183,0.351,-8.849,0.387,0,50
146,161425,0.803,-16.92,0.341,0,26
147,559899,0.00123,-8.33,0.816,0,37
148,357743,0.474,-12.329,0.452,0,26
149,507117,0.216,-7.952,0.875,0,21
150,92702,0.386,-1.802,0.802,0,6
151,95846,0.657,-7.796,0.628,0,16
152,39009,0.391,-5.937,0.832,0,33
153,294644,0.355,-3.182,0.964,0,32
154,107736,0.509,-8.89,0.407,0,33
155,420179,0.672,-5.95,0.487,0,38
156,259296,0.0402,-8.769,0.443,0,10
157,209136,0.496,-5.292,0.853,0,38
158,7288,0.985,-21.194,0.0846,0,15
159,200606,0.123,-5.144,0.719,1,50
160,46762,0.652,-11.119,0.325,0,49
161,333808,0.69,-4.405,0.804,0,47
162,41099,0.78,-16.463,0.314,0,36
163,320035,0.883,-22.176,0.04,0,15
164,229965,0.000212,-3.006,0.931,0,56
165,441623,0.031,-9.962,0.492,0,16
166,497791,0.893,-15.775,0.344,0,35
167,30921,0.934,-11.163,0.203,0,27
168,527704,0.63,-3.882,0.859,0,27
169,7674,0.694,-17.607,0.244,0,0
170,80604,0.0022,-9.83,0.887,0,8
171,324970,0.319,-5.269,0.774,0,21
172,556411,0.563,-6.306,0.436,0,34
173,295647,0.307,-11.226,0.56,1,40
174,51190,0.653,-16.85,0.159,0,40
175,7623,0.98,-5.135,0.404,0,0
176,319225,0.187,-12.495,0.318,0,4
177,345358,0.995,-31.031,0.0199,0,7
178,312468,0.889,-11.611,0.172,0,37
179,215474,0.313,-10.323,0.447,0,15
180,137839,0.965,-22.86,0.0597,0,16
181,235391,0.322,-13.635,0.457,0,30
182,172699,0.00145,-4.443,0.885,0,35
183,95473,0.951,-11.369,0.308,0,2
184,55649,0.274,-10.878,0.324,0,55
185,229441,0.152,-5.147,0.789,0,18
186,211779,0.86,-8.999,0.401,0,2
187,585215,0.0839,-6.978,0.539,1,64
188,131604,0.101,-3.304,0.918,0,0
189,277942,0.663,-10.287,0.52,0,49
190,226683,0.0229,-13.325,0.65,0,37
191,496162,0.757,-8.973,0.58,0,25
192,258127,0.00534,-5.865,0.612,0,6
193,140811,0.317,-6.805,0.688,0,25
194,135302,0.976,-11.939,0.295,0,0
195,484488,0.241,-7.806,0.432,0,35
196,204064,0.731,-6.573,0.66,0,17
197,476603,0.278,-9.683,0.515,0,20
198,66737,0.0301,-13.577,0.582,0,55
199,394399,0.639,-12.346,0.423,0,27
200,114834,0.17,-4.668,0.616,1,66
201,27187,0.956,-21.088,0.129,0,0
202,76494,0.895,-15.084,0.188,0,69
203,201909,0.585,-13.056,0.627,0,11
204,120719,0.0145,-6.476,0.804,0,46
205,47466,0.00356,-8.748,0.646,0,36
206,192952,0.735,-7.258,0.794,0,12
207,260083,0.109,-10.823,0.794,0,25
208,306386,0.977,-16.33,0.147,0,27
209,490524,0.8,-9.71,0.492,0,2
210,426851,0.285,-15.776,0.316,0,48
211,574658,0.874,-18.195,0.0935,0,35
212,571523,0.374,-11.626,0.302,0,21
213,195777,0.434,-11.86,0.516,0,12
214,483972,0.594,-15.366,0.527,0,15
215,264613,0.0126,-3.716,0.88,0,28
216,488726,0.00171,-11.946,0.372,0,45
217,292373,0.114,-7.834,0.571,0,24
218,316988,0.587,-10.862,0.337,0,4
219,282704,0.0793,-11.736,0.673,0,12
220,407071,0.994,-24.352,0.0945,0,7
221,81549,0.0629,-4.773,0.719,0,65
222,575104,0.716,-6.98,0.524,0,42
223,258098,0.00315,-6.71,0.62,0,1
224,267235,0.555,-6.965,0.663,0,24
225,179457,0.993,-13.158,0.272,0,0
226,363629,0.686,-12.868,0.672,0,23
227,101208,0.000597,-15.213,0.431,0,31
228,554141,0.0785,-7.693,0.727,0,25
229,464704,0.88,-10.627,0.382,0,2
230,43320,0.422,-10.765,0.711,0,35
231,362561,0.611,-4.554,0.816,0,24
232,376146,0.648,-11.841,0.413,0,23
233,273755,0.00479,-5.374,0.877,0,39
234,340871,0.31,-9.481,0.465,0,20
235,356832,0.0672,-4.505,0.895,0,25
236,307249,0.898,-15.328,0.279,0,6
237,574993,0.278,-5.619,0.601,0,41
238,580833,0.00512,-21.01,0.432,0,25
239,164181,0.936,-23.896,0.425,0,26
240,57356,0.948,-21.35,0.0408,0,39
241,458561,0.006,-6.19,0.65,0,19
242,298386,0.0131,-7.336,0.738,0,41
243,475078,0.467,-11.375,0.428,0,38
244,368612,0.012,-13.826,0.773,0,30
245,102545,0.267,-6.142,0.897,0,24
246,535128,0.451,-6.949,0.756,0,27
247,332180,0.18,-12.008,0.65,0,49
248,554138,0.167,-7.058,0.799,0,25
249,565753,0.877,-15.206,0.0594,0,14
250,541570,0.000703,-12.935,0.683,0,25
251,469287,0.00763,-10.056,0.593,0,28
252,95266,0.532,-19.736,0.208,0,6
253,291041,0.682,-8.365,0.63,0,9
254,303493,0.116,-5.816,0.679,0,39
255,167137,0.173,-9.172,0.738,0,10
256,74166,0.0884,-9.183,0.707,0,57
257,351530,0.0467,-6.095,0.653,0,58
258,529726,0.36,-8.918,0.479,0,42
259,319059,0.887,-21.272,0.162,0,4
260,331191,0.526,-7.306,0.399,0,34
261,117062,0.737,-12.972,0.422,0,38
262,143048,0.65,-5.455,0.648,0,25
263,407995,0.511,-7.88,0.725,0,12
264,300216,0.00404,-12.464,0.915,0,42
265,268320,0.239,-7.468,0.894,0,23
266,104566,0.0824,-11.366,0.703,0,38
267,382367,0.292,-7.849,0.592,1,68
268,336792,0.537,-7.918,0.43,0,39
269,454469,0.00748,-3.859,0.839,0,32
270,122339,0.979,-22.04,0.0735,0,0
271,296495,0.913,-18.156,0.122,0,31
272,126013,0.706,-14.221,0.336,0,25
273,78520,0.171,-2.467,0.921,0,67
274,82810,7.23e-05,-7.749,0.948,0,0
275,322261,0.55,-5.002,0.555,0,27
276,392465,0.693,-5.694,0.683,0,21
277,517932,0.475,-5.892,0.821,0,14
278,329753,0.221,-10.538,0.475,0,27
279,470204,0.16,-5.428,0.804,0,39
280,362484,0.0155,-4.857,0.922,0,28
281,44761,0.494,-12.086,0.546,0,49
282,392837,0.423,-15.434,0.495,0,13
283,161820,0.00738,-10.873,0.449,0,21
284,239489,0.851,-10.058,0.53,0,0
285,257018,0.0287,-5.089,0.786,0,66
286,426688,0.497,-3.585,0.843,0,49
287,455961,0.138,-2.976,0.954,0,42
288,111493,0.572,-7.194,0.716,0,21
289,432830,0.453,-8.404,0.484,0,27
290,459781,0.45,-8.432,0.464,0,23
291,287728,0.686,-10.778,0.7,0,19
292,146285,0.817,-20.491,0.267,0,28
293,102847,0.684,-20.34,0.16,0,37
294,80968,0.105,-5.632,0.595,0,60
295,146386,0.534,-7.136,0.731,0,20
296,126655,0.000235,-11.375,0.729,0,36
297,302868,0.000907,-6.349,0.856,0,8
298,517275,0.72,-6.37,0.492,0,17
299,151043,0.628,-3.94,0.702,0,32
300,42770,0.0164,-13.609,0.525,0,46
301,90601,0.0105,-7.41,0.966,0,12
302,48368,0.824,-9.512,0.374,0,35
303,381645,0.206,-5.085,0.794,0,63
304,52150,0.132,-8.284,0.82,0,41
305,305709,0.99,-20.518,0.162,0,8
306,424527,0.871,-12.33,0.253,0,31
307,465311,0.766,-13.065,0.391,0,32
308,280462,0.993,-15.715,0.233,0,4
309,368938,0.709,-11.107,0.323,0,28
310,347496,0.0901,-13.916,0.375,0,23
311,184112,0.11,-7.52,0.535,0,18
312,178994,0.811,-7.564,0.438,0,12
313,154981,0.21,-8.391,0.512,0,53
314,91942,0.127,-22.691,0.189,0,31
315,535356,0.406,-10.903,0.488,0,22
316,508512,0.000117,-5.718,0.928,0,40
317,523040,0.746,-8.396,0.61,0,10
318,271665,0.00524,-6.506,0.975,0,26
319,24742,0.984,-17.486,0.0927,0,10
320,16987,0.926,-19.852,0.182,0,11
321,38261,0.938,-14.347,0.228,0,27
322,542783,0.158,-2.775,0.717,0,13
323,226080,0.226,-7.463,0.955,0,27
324,458412,0.602,-7.126,0.737,0,17
325,40516,0.475,-12.59,0.481,0,70
326,393207,0.593,-5.092,0.513,0,16
327,353612,0.694,-18.855,0.177,0,14
328,367169,0.236,-11.622,0.372,0,37
329,202230,0.845,-17.751,0.138,0,10
330,373061,0.888,-9.98,0.382,0,51
331,111461,0.42,-5.077,0.502,0,24
332,412141,0.316,-8.83,0.56,0,11
333,530468,0.608,-5.184,0.621,0,39
334,489942,0.312,-7.425,0.653,0,38
335,564159,0.356,-13.314,0.552,0,19
336,421443,0.677,-6.031,0.374,0,5
337,312639,0.261,-5.897,0.662,0,41
338,47458,0.103,-14.054,0.63,0,37
339,398308,0.0284,-4.354,0.773,1,43
340,125679,0.915,-10.892,0.651,0,16
341,531279,0.651,-10.835,0.607,0,48
342,408507,0.21,-5.38,0.69,0,10
343,377562,7.67e-05,-7.405,0.834,0,31
344,114110,0.87,-7.326,0.421,0,4
345,390645,0.992,-21.555,0.0368,0,0
346,238553,0.649,-6.152,0.666,0,65
347,177331,0.0258,-4.127,0.877,0,40
348,64839,0.00619,-6.018,0.856,0,52
349,393251,0.554,-15.1,0.643,0,28
350,124805,0.983,-10.021,0.362,0,0
351,583322,0.0356,-5.774,0.902,0,39
352,290386,0.672,-10.777,0.449,0,13
353,138955,0.821,-17.374,0.184,0,20
354,237316,0.521,-6.101,0.82,0,28
355,356784,0.211,-3.058,0.766,0,47
356,270776,0.694,-10.863,0.579,0,10
357,310987,0.00938,-5.131,0.772,0,43
358,566362,0.073,-6.32,0.978,0,12
359,351224,0.336,-4.151,0.862,0,46
360,145077,0.246,-12.682,0.562,0,19
361,46605,0.261,-9.112,0.769,0,57
362,119954,0.269,-7.387,0.527,0,29
363,569619,0.194,-5.728,0.752,0,44
364,496481,0.559,-13.5,0.487,0,25
365,123881,0.139,-15.604,0.309,0,0
366,515482,0.982,-7.343,0.499,0,3
367,228732,0.788,-5.449,0.589,0,27
368,60226,0.213,-3.92,0.913,0,42
369,486720,0.483,-10.71,0.49,0,51
370,43225,0.852,-11.301,0.482,0,36
371,357824,0.0403,-6.273,0.665,0,58
372,532827,0.968,-10.833,0.37,0,4
373,161501,0.75,-6.961,0.447,0,0
374,433776,0.702,-5.879,0.707,0,34
375,298632,0.549,-12.688,0.396,0,21
376,581097,0.0256,-5.928,0.923,0,21
377,269297,0.179,-11.579,0.534,0,15
378,110920,0.0037,-6.326,0.808,0,0
379,21361,0.926,-23.654,0.0897,0,0
380,118949,0.871,-11.656,0.526,0,39
381,87697,0.11,-3.888,0.901,0,6
382,116186,0.991,-12.925,0.301,0,0
383,302917,0.0286,-9.996,0.616,0,57
384,422737,0.0273,-6.735,0.775,0,21
385,95480,0.507,-6.954,0.787,0,13
386,262024,0.655,-15.564,0.264,0,39
387,422925,0.0885,-6.1,0.918,0,20
388,489084,0.709,-10.591,0.362,0,14
389,541803,0.989,-30.428,0.0203,0,7
390,269321,0.741,-10.592,0.387,0,23
391,172701,0.00719,-5.506,0.828,0,34
392,426840,0.649,-4.533,0.599,0,46
393,162919,0.698,-9.233,0.407,0,19
394,554505,0.246,-6.752,0.706,0,24
395,468698,0.106,-5.352,0.817,0,73
396,577509,0.568,-7.838,0.657,0,12
397,257110,0.211,-7.649,0.805,0,4
398,38192,0.811,-11.789,0.25,0,28
399,280321,0.963,-18.429,0.137,0,2
400,586453,0.912,-12.569,0.202,0,36
401,138112,0.667,-15.777,0.245,0,16
402,73886,0.108,-7.525,0.657,0,60
403,353595,0.754,-16.051,0.308,0,7
404,565997,0.856,-24.736,0.0366,0,8
405,56182,0.00438,-7.657,0.799,0,41
406,501063,0.233,-6.976,0.823,0,65
407,195958,0.61,-11.755,0.555,0,6
408,184123,0.655,-8.142,0.568,0,43
409,218004,0.0278,-6.43,0.67,0,54
410,248883,0.657,-12.881,0.435,0,22
411,166846,0.0017,-4.269,0.934,0,30
412,28654,0.952,-16.277,0.113,0,26
413,144196,0.127,-13.209,0.69,0,26
414,583847,9.43e-05,-5.756,0.966,0,48
415,485532,0.572,-15.023,0.39,0,36
416,357150,0.00235,-4.439,0.907,0,48
417,450526,0.847,-7.508,0.563,0,46
418,568522,0.558,-4.765,0.796,0,36
419,388827,0.0989,-4.899,0.753,1,39
420,398068,0.42,-5.857,0.712,0,45
421,530549,0.0589,-6.628,0.866,0,53
422,153174,0.273,-7.794,0.618,0,25
423,82913,1.05e-05,-4.143,0.758,0,4
424,567028,0.357,-6.662,0.786,0,26
425,101939,0.355,-10.494,0.492,0,26
426,245393,0.00359,-5.953,0.729,0,49
427,168807,0.00147,-5.687,0.879,0,25
428,145322,0.768,-18.509,0.414,0,29
429,423446,0.0396,-11.072,0.775,0,24
430,447124,0.706,-16.477,0.256,0,16
431,257540,0.858,-18.14,0.118,0,19
432,236695,0.0218,-2.679,0.988,0,39
433,569136,0.263,-8.166,0.617,1,42
434,224349,0.444,-11.831,0.583,0,11
435,44334,0.289,-5.232,0.651,0,36
436,337196,0.334,-4.486,0.664,0,57
437,77128,0.211,-13.723,0.646,0,1
438,531261,0.422,-7.714,0.615,0,48
439,62526,0.654,-13.076,0.383,0,61
440,471228,0.977,-15.485,0.302,0,1
441,342133,0.263,-7.36,0.498,0,16
442,337438,0.771,-5.867,0.565,0,42
443,337988,0.854,-8.871,0.514,0,3
444,416455,0.16,-8.426,0.492,0,52
445,219216,0.943,-15.01,0.326,0,3
446,384621,0.00328,-6.964,0.786,0,26
447,338268,0.76,-15.562,0.295,0,21
448,206622,0.00112,-4.811,0.958,0,9
449,135535,0.983,-3.656,0.371,0,0
450,475693,0.151,-5.703,0.87,0,42
451,476038,0.809,-11.216,0.494,0,2
452,205349,0.288,-11.255,0.686,0,27
453,87986,0.00102,-5.541,0.986,0,30
454,586105,0.44,-14.86,0.243,0,16
455,114658,0.0648,-3.914,0.956,0,7
456,271578,0.687,-8.291,0.508,0,30
457,573645,0.342,-6.626,0.531,0,42
458,305667,0.841,-11.468,0.277,0,0
459,283823,0.228,-10.614,0.539,0,14
460,149191,0.0998,-11.88,0.507,0,2
461,383445,0.00742,-7.795,0.938,0,33
462,205993,0.291,-11.251,0.592,0,30
463,118454,0.287,-7.111,0.559,0,13
464,540830,0.845,-5.962,0.912,0,6
465,356718,0.208,-5.858,0.819,0,25
466,281363,0.713,-10.734,0.347,0,9
467,394964,0.607,-13.678,0.294,0,19
468,409069,0.255,-15.02,0.218,0,17
469,327588,0.98,-11.349,0.194,0,15
470,389418,0.857,-15.563,0.291,1,40
471,556248,0.00753,0.394,0.996,0,24
472,6551,0.878,-16.707,0.481,0,0
473,495525,0.798,-17.815,0.253,0,25
474,6375,0.987,-11.117,0.236,0,1
475,302962,0.0649,-5.079,0.625,1,37
476,486086,0.201,-7.774,0.574,0,45
477,255946,0.975,-22.19,0.385,0,45
478,249777,0.013,-16.613,0.518,0,10
479,125620,0.447,-11.279,0.378,0,17
480,513009,0.971,-12.745,0.215,0,0
481,317574,0.963,-31.882,0.0348,0,27
482,63070,0.43,-12.064,0.34,0,45
483,349892,0.557,-8.553,0.731,0,39
484,362855,0.852,-16.588,0.262,0,6
485,103283,0.0236,-9.691,0.567,0,31
486,30276,0.951,-19.687,0.0498,0,16
487,212926,0.737,-9.165,0.569,0,3
488,501887,0.221,-8.752,0.671,0,5
489,569159,0.923,-11.612,0.791,0,41
490,166620,0.161,-8.931,0.793,0,19
491,404492,0.0402,-3.827,0.753,0,49
492,525351,0.148,-4.646,0.983,0,21
493,326018,0.0577,-4.659,0.89,0,24
494,526430,0.0794,-10.863,0.728,0,29
495,413259,0.982,-30.351,0.0363,0,23
496,156025,0.81,-9.35,0.392,0,53
497,187972,0.000551,-2.501,0.899,0,53
498,544547,0.923,-19.819,0.145,0,23
499,517115,0.986,-11.279,0.291,0,5
500,39982,0.0449,-8.053,0.503,0,42
501,408950,0.398,-2.024,0.893,0,19
502,56937,0.761,-15.496,0.278,0,46
503,511202,0.969,-10.567,0.287,0,0
504,467447,0.147,-8.361,0.692,0,58
505,214587,0.355,-19.478,0.298,0,31
506,276705,0.352,-5.877,0.539,0,38
507,298075,0.87,-15.375,0.0709,0,42
508,361984,0.274,-8.434,0.492,0,9
509,132728,0.995,-19.022,0.156,0,0
510,516258,0.756,-8.883,0.633,0,8
511,360139,0.0145,-8.3,0.557,0,35
512,219810,0.59,-9.359,0.455,0,6
513,525054,0.54,-7.621,0.76,0,21
514,457459,0.864,-13.669,0.146,0,10
515,336062,0.00121,-2.839,0.879,0,30
516,322606,0.141,-4.48,0.714,0,54
517,271456,0.973,-10.731,0.178,0,20
518,268553,0.148,-9.763,0.553,0,30
519,317372,0.578,-6.351,0.898,0,3
520,381470,0.11,-5.378,0.807,1,62
521,78204,0.367,-7.243,0.626,0,58
522,213324,0.678,-6.397,0.907,0,7
523,563726,0.813,-9.187,0.212,0,3
524,464090,0.215,-4.833,0.641,0,67
525,291151,0.165,-14.423,0.394,0,27
526,239446,0.499,-13.965,0.344,0,6
527,92111,0.278,-2.986,0.758,0,79
528,182379,0.0188,-6.794,0.883,0,30
529,354167,0.423,-10.459,0.635,0,2
530,69756,0.135,-8.855,0.715,1,55
531,169526,0.486,-6.558,0.797,0,41
532,255149,0.35,-5.501,0.747,0,47
533,226939,0.63,-9.362,0.341,0,32
534,102,0.991,-15.79,0.246,0,0
535,110626,0.503,-10.507,0.788,0,49
536,2704,0.984,-11.489,0.263,0,0
537,487445,0.0688,-4.245,0.892,0,47
538,96081,0.889,-13.958,0.214,0,16
539,122884,0.749,-19.127,0.207,0,0
540,148402,0.676,-9.954,0.723,0,11
541,380183,0.000333,-10.823,0.66,0,36
542,74618,0.418,-11.697,0.506,0,67
543,370554,0.735,-11.849,0.419,0,39
544,33781,0.927,-12.223,0.0853,0,32
545,328148,0.54,-8.865,0.573,1,29
546,419476,0.221,-8.352,0.356,0,23
547,206377,0.688,-13.163,0.368,0,28
548,277040,0.637,-9.035,0.303,0,39
549,236787,0.887,-6.674,0.304,0,52
550,31182,0.986,-13.016,0.105,0,21
551,134768,0.97,-6.168,0.48,0,0
552,486691,0.0185,-4.072,0.934,0,36
553,193454,0.559,-12.035,0.78,0,33
554,583341,0.516,-5.252,0.605,0,45
555,76353,0.00581,-6.017,0.762,0,56
556,273603,0.141,-6.968,0.625,0,23
557,379361,0.715,-7.977,0.468,0,40
558,260917,0.168,-11.733,0.69,0,32
559,556689,0.0386,-4.731,0.964,0,25
560,123065,0.97,-18.302,0.0728,0,0
561,585750,0.671,-11.471,0.538,0,1
562,566042,0.679,-4.945,0.769,0,9
563,473893,0.0374,-5.544,0.827,0,32
564,574233,0.58,-8.97,0.504,0,33
565,266310,0.861,-12.344,0.367,0,1
566,28044,0.828,-12.4,0.216,0,11
567,146478,0.883,-9.978,0.904,0,33
568,149119,0.719,-8.938,0.4,0,34
569,159221,0.291,-3.206,0.771,0,19
570,319155,0.124,-10.828,0.654,0,11
571,385460,0.965,-16.966,0.147,0,19
572,66111,0.743,-10.287,0.625,0,48
573,353913,0.538,-10.282,0.617,0,19
574,356522,0.394,-8.922,0.578,0,12
575,144324,0.645,-8.395,0.405,0,20
576,354757,0.00368,-9.82,0.803,0,18
577,19644,0.984,-18.731,0.24,0,8
578,231085,0.0351,-14.524,0.381,0,1
579,263003,0.00533,-5.734,0.761,0,32
580,154686,0.718,-6.96,0.76,0,32
581,436026,0.771,-9.089,0.654,0,41
582,206826,0.0514,-7.253,0.92,0,36
583,77102,0.162,-4.231,0.568,0,58
584,356964,0.635,-4.512,0.882,0,26
585,38073,0.497,-5.206,0.775,0,30
586,186362,0.019,-7.1,0.6,0,38
587,78325,0.715,-16.099,0.218,0,0
588,495186,0.825,-19.152,0.288,0,19
589,287400,0.628,-14.833,0.364,0,5
590,88111,0.0244,-3.803,0.873,1,75
591,232105,0.852,-9.54,0.261,0,49
592,164952,9.45e-06,-8.816,0.895,0,31
593,301699,0.565,-11.065,0.407,0,29
594,10775,0.959,-15.579,0.0947,0,8
595,376970,0.0226,-14.207,0.473,0,32
596,317063,0.0722,-11.598,0.625,0,27
597,409128,0.288,-14.654,0.226,0,17
598,491579,0.00102,-6.489,0.952,0,40
599,465748,0.149,-9.595,0.728,0,36
600,496051,0.644,-10.623,0.599,0,27
601,132833,0.984,-3.652,0.424,0,0
602,378960,0.000786,-9.739,0.721,0,25
603,2803,0.958,-8.399,0.296,0,0
604,102543,0.028,-4.564,0.826,0,37
605,153386,0.649,-4.653,0.495,0,21
606,378339,0.595,-12.34,0.371,0,27
607,391933,0.314,-11.087,0.545,0,24
608,252407,0.508,-12.362,0.375,0,42
609,23789,0.972,-14.181,0.248,0,9
610,459215,0.344,-4.012,0.951,0,18
611,499657,0.08,-1.735,0.999,0,40
612,576287,0.914,-11.676,0.253,0,2
613,325445,0.271,-14.016,0.705,0,22
614,117586,0.995,-17.691,0.155,0,38
615,519244,0.223,-6.39,0.917,0,22
616,277270,0.826,-12.5,0.277,0,44
617,581066,0.605,-9.075,0.608,0,23
618,433722,0.284,-7.567,0.657,0,37
619,1285,0.985,-7.236,0.463,0,1
620,574836,0.83,-13.012,0.376,0,35
621,120061,0.76,-9.985,0.421,0,33
622,529037,0.329,-5.851,0.691,0,51
623,245549,0.0914,-9.242,0.641,0,58
624,112383,0.386,-5.814,0.853,0,75
625,121031,0.014,-5.667,0.948,0,3
